,prediction_str,prediction
3530,frog,6
3531,frog,6
3532,automobile,1
3533,bird,2
3534,cat,3
3535,airplane,0
3536,dog,5
3537,cat,3
3538,truck,9
3539,automobile,1
3540,bird,2
3541,deer,4
3542,bird,2
3543,truck,9
3544,dog,5
3545,automobile,1
3546,frog,6
3547,truck,9
3548,airplane,0
3549,airplane,0
3550,bird,2
3551,horse,7
3552,automobile,1
3553,bird,2
3554,ship,8
3555,bird,2
3556,deer,4
3557,ship,8
3558,frog,6
3559,truck,9
3560,frog,6
3561,airplane,0
3562,dog,5
3563,ship,8
3564,horse,7
3565,dog,5
3566,frog,6
3567,cat,3
3568,cat,3
3569,cat,3
3570,automobile,1
3571,horse,7
3572,truck,9
3573,airplane,0
3574,horse,7
3575,deer,4
3576,airplane,0
3577,ship,8
3578,ship,8
3579,automobile,1
3580,truck,9
3581,ship,8
3582,truck,9
3583,truck,9
3584,airplane,0
3585,deer,4
3586,horse,7
3587,ship,8
3588,bird,2
3589,frog,6
3590,ship,8
3591,airplane,0
3592,truck,9
3593,bird,2
3594,truck,9
3595,truck,9
3596,frog,6
3597,airplane,0
3598,airplane,0
3599,ship,8
3600,automobile,1
3601,bird,2
3602,cat,3
3603,deer,4
3604,frog,6
3605,airplane,0
3606,dog,5
3607,automobile,1
3608,cat,3
3609,cat,3
3610,bird,2
3611,bird,2
3612,bird,2
3613,automobile,1
3614,bird,2
3615,airplane,0
3616,horse,7
3617,frog,6
3618,frog,6
3619,automobile,1
3620,bird,2
3621,automobile,1
3622,ship,8
3623,deer,4
3624,truck,9
3625,deer,4
3626,truck,9
3627,cat,3
3628,deer,4
3629,dog,5
3630,automobile,1
3631,frog,6
3632,automobile,1
3633,horse,7
3634,deer,4
3635,dog,5
3636,horse,7
3637,dog,5
3638,automobile,1
3639,deer,4
3640,frog,6
3641,horse,7
3642,dog,5
3643,deer,4
3644,frog,6
3645,truck,9
3646,frog,6
3647,horse,7
3648,dog,5
3649,frog,6
3650,truck,9
3651,dog,5
3652,airplane,0
3653,cat,3
3654,deer,4
3655,ship,8
3656,horse,7
3657,truck,9
3658,cat,3
3659,automobile,1
3660,truck,9
3661,bird,2
3662,dog,5
3663,ship,8
3664,deer,4
3665,horse,7
3666,truck,9
3667,ship,8
3668,airplane,0
3669,ship,8
3670,bird,2
3671,horse,7
3672,airplane,0
3673,dog,5
3674,airplane,0
3675,frog,6
3676,dog,5
3677,cat,3
3678,frog,6
3679,dog,5
3680,cat,3
3681,airplane,0
3682,automobile,1
3683,cat,3
3684,bird,2
3685,ship,8
3686,frog,6
3687,bird,2
3688,deer,4
3689,truck,9
3690,frog,6
3691,deer,4
3692,cat,3
3693,airplane,0
3694,automobile,1
3695,cat,3
3696,ship,8
3697,horse,7
3698,bird,2
3699,frog,6
3700,dog,5
3701,dog,5
3702,frog,6
3703,truck,9
3704,bird,2
3705,bird,2
3706,deer,4
3707,horse,7
3708,deer,4
3709,airplane,0
3710,automobile,1
3711,frog,6
3712,cat,3
3713,automobile,1
3714,horse,7
3715,horse,7
3716,dog,5
3717,airplane,0
3718,cat,3
3719,automobile,1
3720,ship,8
3721,cat,3
3722,frog,6
3723,ship,8
3724,bird,2
3725,cat,3
3726,airplane,0
3727,cat,3
3728,horse,7
3729,frog,6
3730,ship,8
3731,dog,5
3732,automobile,1
3733,frog,6
3734,automobile,1
3735,ship,8
3736,frog,6
3737,truck,9
3738,truck,9
3739,ship,8
3740,dog,5
3741,deer,4
3742,airplane,0
3743,airplane,0
3744,dog,5
3745,ship,8
3746,truck,9
3747,dog,5
3748,cat,3
3749,frog,6
3750,dog,5
3751,dog,5
3752,horse,7
3753,ship,8
3754,ship,8
3755,horse,7
3756,deer,4
3757,dog,5
3758,deer,4
3759,airplane,0
3760,horse,7
3761,frog,6
3762,cat,3
3763,dog,5
3764,automobile,1
3765,truck,9
3766,ship,8
3767,dog,5
3768,deer,4
3769,frog,6
3770,horse,7
3771,automobile,1
3772,horse,7
3773,frog,6
3774,dog,5
3775,bird,2
3776,frog,6
3777,dog,5
3778,automobile,1
3779,frog,6
3780,ship,8
3781,bird,2
3782,automobile,1
3783,deer,4
3784,airplane,0
3785,automobile,1
3786,cat,3
3787,cat,3
3788,dog,5
3789,ship,8
3790,horse,7
3791,dog,5
3792,deer,4
3793,automobile,1
3794,automobile,1
3795,automobile,1
3796,frog,6
3797,ship,8
3798,horse,7
3799,automobile,1
3800,ship,8
3801,cat,3
3802,frog,6
3803,automobile,1
3804,bird,2
3805,bird,2
3806,dog,5
3807,ship,8
3808,ship,8
3809,ship,8
3810,automobile,1
3811,truck,9
3812,truck,9
3813,deer,4
3814,airplane,0
3815,horse,7
3816,airplane,0
3817,deer,4
3818,dog,5
3819,horse,7
3820,frog,6
3821,frog,6
3822,frog,6
3823,frog,6
3824,bird,2
3825,truck,9
3826,ship,8
3827,automobile,1
3828,horse,7
3829,frog,6
3830,automobile,1
3831,bird,2
3832,horse,7
3833,ship,8
3834,deer,4
3835,cat,3
3836,horse,7
3837,ship,8
3838,horse,7
3839,horse,7
3840,frog,6
3841,dog,5
3842,dog,5
3843,horse,7
3844,truck,9
3845,ship,8
3846,horse,7
3847,airplane,0
3848,dog,5
3849,truck,9
3850,cat,3
3851,frog,6
3852,bird,2
3853,ship,8
3854,horse,7
3855,cat,3
3856,truck,9
3857,airplane,0
3858,truck,9
3859,ship,8
3860,ship,8
3861,automobile,1
3862,ship,8
3863,dog,5
3864,frog,6
3865,deer,4
3866,airplane,0
3867,deer,4
3868,truck,9
3869,dog,5
3870,cat,3
3871,truck,9
3872,automobile,1
3873,ship,8
3874,cat,3
3875,frog,6
3876,ship,8
3877,automobile,1
3878,bird,2
3879,airplane,0
3880,horse,7
3881,bird,2
3882,airplane,0
3883,dog,5
3884,horse,7
3885,dog,5
3886,truck,9
3887,automobile,1
3888,cat,3
3889,horse,7
3890,horse,7
3891,horse,7
3892,truck,9
3893,horse,7
3894,deer,4
3895,horse,7
3896,frog,6
3897,ship,8
3898,automobile,1
3899,automobile,1
3900,automobile,1
3901,truck,9
3902,dog,5
3903,automobile,1
3904,automobile,1
3905,automobile,1
3906,cat,3
3907,bird,2
3908,ship,8
3909,ship,8
3910,cat,3
3911,cat,3
3912,dog,5
3913,horse,7
3914,automobile,1
3915,frog,6
3916,automobile,1
3917,ship,8
3918,frog,6
3919,bird,2
3920,airplane,0
3921,airplane,0
3922,airplane,0
3923,ship,8
3924,ship,8
3925,bird,2
3926,deer,4
3927,truck,9
3928,cat,3
3929,bird,2
3930,cat,3
3931,deer,4
3932,ship,8
3933,automobile,1
3934,automobile,1
3935,horse,7
3936,ship,8
3937,deer,4
3938,ship,8
3939,airplane,0
3940,ship,8
3941,dog,5
3942,automobile,1
3943,bird,2
3944,automobile,1
3945,automobile,1
3946,deer,4
3947,ship,8
3948,bird,2
3949,ship,8
3950,frog,6
3951,frog,6
3952,cat,3
3953,dog,5
3954,deer,4
3955,airplane,0
3956,deer,4
3957,dog,5
3958,truck,9
3959,truck,9
3960,bird,2
3961,automobile,1
3962,ship,8
3963,truck,9
3964,dog,5
3965,cat,3
3966,deer,4
3967,truck,9
3968,automobile,1
3969,airplane,0
3970,truck,9
3971,dog,5
3972,frog,6
3973,bird,2
3974,dog,5
3975,bird,2
3976,bird,2
3977,bird,2
3978,dog,5
3979,deer,4
3980,bird,2
3981,automobile,1
3982,truck,9
3983,truck,9
3984,truck,9
3985,frog,6
3986,horse,7
3987,dog,5
3988,bird,2
3989,airplane,0
3990,horse,7
3991,dog,5
3992,deer,4
3993,bird,2
3994,bird,2
3995,truck,9
3996,deer,4
3997,ship,8
3998,ship,8
3999,automobile,1
4000,frog,6
4001,ship,8
4002,deer,4
4003,frog,6
4004,ship,8
4005,dog,5
4006,dog,5
4007,automobile,1
4008,truck,9
4009,cat,3
4010,airplane,0
4011,bird,2
4012,airplane,0
4013,horse,7
4014,airplane,0
4015,frog,6
4016,ship,8
4017,frog,6
4018,cat,3
4019,ship,8
4020,bird,2
4021,deer,4
4022,horse,7
4023,deer,4
4024,cat,3
4025,airplane,0
4026,deer,4
4027,cat,3
4028,frog,6
4029,deer,4
4030,horse,7
4031,dog,5
4032,ship,8
4033,ship,8
4034,deer,4
4035,dog,5
4036,horse,7
4037,deer,4
4038,bird,2
4039,dog,5
4040,automobile,1
4041,deer,4
4042,cat,3
4043,dog,5
4044,deer,4
4045,cat,3
4046,frog,6
4047,bird,2
4048,ship,8
4049,ship,8
4050,bird,2
4051,airplane,0
4052,ship,8
4053,truck,9
4054,dog,5
4055,airplane,0
4056,airplane,0
4057,bird,2
4058,dog,5
4059,airplane,0
4060,automobile,1
4061,truck,9
4062,truck,9
4063,horse,7
4064,cat,3
4065,deer,4
4066,bird,2
4067,frog,6
4068,airplane,0
4069,dog,5
4070,truck,9
4071,dog,5
4072,frog,6
4073,automobile,1
4074,ship,8
4075,ship,8
4076,truck,9
4077,horse,7
4078,truck,9
4079,truck,9
4080,deer,4
4081,automobile,1
4082,horse,7
4083,automobile,1
4084,airplane,0
4085,cat,3
4086,dog,5
4087,bird,2
4088,bird,2
4089,automobile,1
4090,ship,8
4091,airplane,0
4092,bird,2
4093,frog,6
4094,airplane,0
4095,frog,6
4096,deer,4
4097,airplane,0
4098,cat,3
4099,truck,9
4100,horse,7
4101,automobile,1
4102,horse,7
4103,horse,7
4104,truck,9
4105,ship,8
4106,frog,6
4107,frog,6
4108,deer,4
4109,frog,6
4110,airplane,0
4111,dog,5
4112,frog,6
4113,bird,2
4114,dog,5
4115,horse,7
4116,truck,9
4117,ship,8
4118,cat,3
4119,truck,9
4120,cat,3
4121,cat,3
4122,dog,5
4123,ship,8
4124,dog,5
4125,truck,9
4126,cat,3
4127,cat,3
4128,automobile,1
4129,deer,4
4130,dog,5
4131,frog,6
4132,airplane,0
4133,airplane,0
4134,automobile,1
4135,ship,8
4136,cat,3
4137,cat,3
4138,deer,4
4139,automobile,1
4140,dog,5
4141,ship,8
4142,bird,2
4143,airplane,0
4144,bird,2
4145,frog,6
4146,airplane,0
4147,bird,2
4148,ship,8
4149,deer,4
4150,horse,7
4151,bird,2
4152,deer,4
4153,dog,5
4154,airplane,0
4155,ship,8
4156,dog,5
4157,cat,3
4158,truck,9
4159,horse,7
4160,deer,4
4161,horse,7
4162,automobile,1
4163,truck,9
4164,horse,7
4165,ship,8
4166,deer,4
4167,truck,9
4168,dog,5
4169,airplane,0
4170,cat,3
4171,horse,7
4172,ship,8
4173,ship,8
4174,automobile,1
4175,ship,8
4176,frog,6
4177,frog,6
4178,automobile,1
4179,automobile,1
4180,deer,4
4181,dog,5
4182,truck,9
4183,frog,6
4184,dog,5
4185,bird,2
4186,frog,6
4187,cat,3
4188,truck,9
4189,airplane,0
4190,deer,4
4191,truck,9
4192,cat,3
4193,cat,3
4194,deer,4
4195,deer,4
4196,automobile,1
4197,horse,7
4198,horse,7
4199,horse,7
4200,deer,4
4201,automobile,1
4202,deer,4
4203,horse,7
4204,dog,5
4205,frog,6
4206,horse,7
4207,cat,3
4208,airplane,0
4209,airplane,0
4210,cat,3
4211,frog,6
4212,bird,2
4213,deer,4
4214,ship,8
4215,automobile,1
4216,frog,6
4217,cat,3
4218,frog,6
4219,frog,6
4220,deer,4
4221,automobile,1
4222,dog,5
4223,deer,4
4224,deer,4
4225,ship,8
4226,dog,5
4227,deer,4
4228,airplane,0
4229,truck,9
4230,dog,5
4231,frog,6
4232,frog,6
4233,truck,9
4234,horse,7
4235,ship,8
4236,horse,7
4237,ship,8
4238,ship,8
4239,frog,6
4240,cat,3
4241,ship,8
4242,truck,9
4243,automobile,1
4244,deer,4
4245,ship,8
4246,airplane,0
4247,automobile,1
4248,truck,9
4249,airplane,0
4250,frog,6
4251,ship,8
4252,bird,2
4253,cat,3
4254,frog,6
4255,ship,8
4256,deer,4
4257,bird,2
4258,automobile,1
4259,cat,3
4260,horse,7
4261,frog,6
4262,horse,7
4263,truck,9
4264,cat,3
4265,airplane,0
4266,bird,2
4267,ship,8
4268,horse,7
4269,airplane,0
4270,deer,4
4271,deer,4
4272,dog,5
4273,cat,3
4274,dog,5
4275,dog,5
4276,deer,4
4277,truck,9
4278,truck,9
4279,horse,7
4280,cat,3
4281,frog,6
4282,dog,5
4283,airplane,0
4284,deer,4
4285,automobile,1
4286,deer,4
4287,automobile,1
4288,horse,7
4289,cat,3
4290,automobile,1
4291,ship,8
4292,cat,3
4293,truck,9
4294,frog,6
4295,airplane,0
4296,frog,6
4297,ship,8
4298,frog,6
4299,automobile,1
4300,truck,9
4301,deer,4
4302,automobile,1
4303,frog,6
4304,automobile,1
4305,frog,6
4306,bird,2
4307,truck,9
4308,bird,2
4309,deer,4
4310,horse,7
4311,ship,8
4312,bird,2
4313,ship,8
4314,deer,4
4315,dog,5
4316,automobile,1
4317,cat,3
4318,automobile,1
4319,horse,7
4320,truck,9
4321,cat,3
4322,automobile,1
4323,bird,2
4324,horse,7
4325,cat,3
4326,airplane,0
4327,airplane,0
4328,ship,8
4329,automobile,1
4330,airplane,0
4331,cat,3
4332,truck,9
4333,cat,3
4334,bird,2
4335,frog,6
4336,truck,9
4337,automobile,1
4338,airplane,0
4339,automobile,1
4340,deer,4
4341,frog,6
4342,truck,9
4343,horse,7
4344,automobile,1
4345,ship,8
4346,dog,5
4347,dog,5
4348,airplane,0
4349,frog,6
4350,frog,6
4351,ship,8
4352,frog,6
4353,bird,2
4354,deer,4
4355,ship,8
4356,bird,2
4357,ship,8
4358,truck,9
4359,bird,2
4360,frog,6
4361,horse,7
4362,frog,6
4363,airplane,0
4364,deer,4
4365,airplane,0
4366,truck,9
4367,truck,9
4368,truck,9
4369,frog,6
4370,bird,2
4371,frog,6
4372,horse,7
4373,truck,9
4374,bird,2
4375,ship,8
4376,automobile,1
4377,deer,4
4378,ship,8
4379,horse,7
4380,ship,8
4381,dog,5
4382,bird,2
4383,ship,8
4384,ship,8
4385,airplane,0
4386,frog,6
4387,automobile,1
4388,automobile,1
4389,deer,4
4390,horse,7
4391,frog,6
4392,dog,5
4393,airplane,0
4394,frog,6
4395,ship,8
4396,dog,5
4397,dog,5
4398,automobile,1
4399,frog,6
4400,cat,3
4401,bird,2
4402,deer,4
4403,frog,6
4404,ship,8
4405,deer,4
4406,automobile,1
4407,airplane,0
4408,cat,3
4409,airplane,0
4410,automobile,1
4411,automobile,1
4412,ship,8
4413,frog,6
4414,automobile,1
4415,cat,3
4416,dog,5
4417,cat,3
4418,truck,9
4419,truck,9
4420,horse,7
4421,frog,6
4422,ship,8
4423,truck,9
4424,frog,6
4425,frog,6
4426,airplane,0
4427,automobile,1
4428,dog,5
4429,frog,6
4430,ship,8
4431,automobile,1
4432,automobile,1
4433,bird,2
4434,deer,4
4435,deer,4
4436,horse,7
4437,automobile,1
4438,airplane,0
4439,dog,5
4440,truck,9
4441,horse,7
4442,truck,9
4443,truck,9
4444,cat,3
4445,horse,7
4446,frog,6
4447,deer,4
4448,deer,4
4449,airplane,0
4450,bird,2
4451,automobile,1
4452,frog,6
4453,airplane,0
4454,truck,9
4455,bird,2
4456,deer,4
4457,airplane,0
4458,ship,8
4459,dog,5
4460,deer,4
4461,bird,2
4462,airplane,0
4463,dog,5
4464,truck,9
4465,dog,5
4466,truck,9
4467,frog,6
4468,ship,8
4469,bird,2
4470,horse,7
4471,ship,8
4472,ship,8
4473,truck,9
4474,ship,8
4475,dog,5
4476,ship,8
4477,bird,2
4478,truck,9
4479,dog,5
4480,deer,4
4481,dog,5
4482,horse,7
4483,truck,9
4484,cat,3
4485,airplane,0
4486,truck,9
4487,frog,6
4488,ship,8
4489,truck,9
4490,ship,8
4491,cat,3
4492,automobile,1
4493,dog,5
4494,truck,9
4495,automobile,1
4496,airplane,0
4497,deer,4
4498,dog,5
4499,truck,9
4500,frog,6
4501,airplane,0
4502,cat,3
4503,ship,8
4504,bird,2
4505,bird,2
4506,ship,8
4507,deer,4
4508,cat,3
4509,automobile,1
4510,bird,2
4511,deer,4
4512,cat,3
4513,horse,7
4514,automobile,1
4515,automobile,1
4516,airplane,0
4517,airplane,0
4518,truck,9
4519,airplane,0
4520,automobile,1
4521,truck,9
4522,dog,5
4523,frog,6
4524,deer,4
4525,deer,4
4526,ship,8
4527,bird,2
4528,ship,8
4529,cat,3
4530,automobile,1
4531,airplane,0
4532,ship,8
4533,horse,7
4534,cat,3
4535,frog,6
4536,cat,3
4537,deer,4
4538,truck,9
4539,airplane,0
4540,automobile,1
4541,dog,5
4542,deer,4
4543,ship,8
4544,automobile,1
4545,cat,3
4546,frog,6
4547,cat,3
4548,truck,9
4549,horse,7
4550,ship,8
4551,truck,9
4552,dog,5
4553,automobile,1
4554,deer,4
4555,horse,7
4556,dog,5
4557,bird,2
4558,ship,8
4559,airplane,0
4560,dog,5
4561,cat,3
4562,ship,8
4563,dog,5
4564,truck,9
4565,airplane,0
4566,airplane,0
4567,bird,2
4568,automobile,1
4569,frog,6
4570,frog,6
4571,frog,6
4572,bird,2
4573,ship,8
4574,dog,5
4575,ship,8
4576,truck,9
4577,deer,4
4578,bird,2
4579,automobile,1
4580,ship,8
4581,automobile,1
4582,cat,3
4583,bird,2
4584,horse,7
4585,deer,4
4586,deer,4
4587,automobile,1
4588,dog,5
4589,horse,7
4590,airplane,0
4591,truck,9
4592,ship,8
4593,bird,2
4594,truck,9
4595,horse,7
4596,airplane,0
4597,cat,3
4598,frog,6
4599,ship,8
4600,frog,6
4601,automobile,1
4602,ship,8
4603,automobile,1
4604,deer,4
4605,frog,6
4606,frog,6
4607,dog,5
4608,ship,8
4609,truck,9
4610,ship,8
4611,airplane,0
4612,truck,9
4613,deer,4
4614,bird,2
4615,deer,4
4616,dog,5
4617,cat,3
4618,frog,6
4619,frog,6
4620,horse,7
4621,automobile,1
4622,deer,4
4623,frog,6
4624,cat,3
4625,airplane,0
4626,ship,8
4627,frog,6
4628,cat,3
4629,automobile,1
4630,cat,3
4631,deer,4
4632,deer,4
4633,frog,6
4634,horse,7
4635,bird,2
4636,airplane,0
4637,ship,8
4638,truck,9
4639,dog,5
4640,ship,8
4641,bird,2
4642,dog,5
4643,automobile,1
4644,horse,7
4645,airplane,0
4646,cat,3
4647,automobile,1
4648,bird,2
4649,deer,4
4650,horse,7
4651,truck,9
4652,frog,6
4653,horse,7
4654,ship,8
4655,ship,8
4656,ship,8
4657,airplane,0
4658,horse,7
4659,automobile,1
4660,cat,3
4661,frog,6
4662,cat,3
4663,truck,9
4664,truck,9
4665,frog,6
4666,airplane,0
4667,automobile,1
4668,frog,6
4669,airplane,0
4670,horse,7
4671,dog,5
4672,ship,8
4673,cat,3
4674,truck,9
4675,deer,4
4676,bird,2
4677,ship,8
4678,cat,3
4679,airplane,0
4680,horse,7
4681,airplane,0
4682,deer,4
4683,truck,9
4684,automobile,1
4685,automobile,1
4686,horse,7
4687,frog,6
4688,airplane,0
4689,ship,8
4690,automobile,1
4691,cat,3
4692,frog,6
4693,truck,9
4694,deer,4
4695,automobile,1
4696,ship,8
4697,cat,3
4698,deer,4
4699,frog,6
4700,dog,5
4701,frog,6
4702,deer,4
4703,truck,9
4704,truck,9
4705,ship,8
4706,dog,5
4707,deer,4
4708,automobile,1
4709,frog,6
4710,bird,2
4711,ship,8
4712,dog,5
4713,cat,3
4714,ship,8
4715,deer,4
4716,truck,9
4717,automobile,1
4718,bird,2
4719,automobile,1
4720,cat,3
4721,frog,6
4722,dog,5
4723,horse,7
4724,horse,7
4725,ship,8
4726,truck,9
4727,airplane,0
4728,frog,6
4729,dog,5
4730,horse,7
4731,airplane,0
4732,deer,4
4733,frog,6
4734,bird,2
4735,ship,8
4736,deer,4
4737,ship,8
4738,airplane,0
4739,dog,5
4740,bird,2
4741,automobile,1
4742,truck,9
4743,airplane,0
4744,ship,8
4745,deer,4
4746,bird,2
4747,frog,6
4748,frog,6
4749,bird,2
4750,frog,6
4751,frog,6
4752,ship,8
4753,frog,6
4754,truck,9
4755,horse,7
4756,horse,7
4757,automobile,1
4758,automobile,1
4759,cat,3
4760,ship,8
4761,frog,6
4762,frog,6
4763,airplane,0
4764,automobile,1
4765,airplane,0
4766,bird,2
4767,frog,6
4768,bird,2
4769,horse,7
4770,dog,5
4771,frog,6
4772,automobile,1
4773,bird,2
4774,deer,4
4775,frog,6
4776,bird,2
4777,frog,6
4778,dog,5
4779,horse,7
4780,ship,8
4781,horse,7
4782,horse,7
4783,horse,7
4784,bird,2
4785,cat,3
4786,truck,9
4787,horse,7
4788,bird,2
4789,frog,6
4790,deer,4
4791,frog,6
4792,cat,3
4793,horse,7
4794,bird,2
4795,deer,4
4796,horse,7
4797,automobile,1
4798,automobile,1
4799,ship,8
4800,airplane,0
4801,automobile,1
4802,horse,7
4803,dog,5
4804,cat,3
4805,dog,5
4806,deer,4
4807,ship,8
4808,airplane,0
4809,bird,2
4810,airplane,0
4811,deer,4
4812,truck,9
4813,dog,5
4814,frog,6
4815,automobile,1
4816,airplane,0
4817,automobile,1
4818,ship,8
4819,cat,3
4820,automobile,1
4821,horse,7
4822,airplane,0
4823,horse,7
4824,dog,5
4825,automobile,1
4826,deer,4
4827,horse,7
4828,ship,8
4829,horse,7
4830,deer,4
4831,airplane,0
4832,cat,3
4833,deer,4
4834,horse,7
4835,bird,2
4836,ship,8
4837,automobile,1
4838,horse,7
4839,bird,2
4840,ship,8
4841,ship,8
4842,ship,8
4843,frog,6
4844,dog,5
4845,airplane,0
4846,frog,6
4847,airplane,0
4848,truck,9
4849,frog,6
4850,horse,7
4851,ship,8
4852,horse,7
4853,airplane,0
4854,horse,7
4855,automobile,1
4856,horse,7
4857,truck,9
4858,truck,9
4859,frog,6
4860,frog,6
4861,ship,8
4862,deer,4
4863,automobile,1
4864,deer,4
4865,airplane,0
4866,airplane,0
4867,automobile,1
4868,dog,5
4869,cat,3
4870,horse,7
4871,deer,4
4872,dog,5
4873,dog,5
4874,cat,3
4875,frog,6
4876,ship,8
4877,truck,9
4878,truck,9
4879,frog,6
4880,cat,3
4881,dog,5
4882,dog,5
4883,cat,3
4884,dog,5
4885,ship,8
4886,ship,8
4887,dog,5
4888,frog,6
4889,airplane,0
4890,truck,9
4891,horse,7
4892,airplane,0
4893,bird,2
4894,horse,7
4895,airplane,0
4896,cat,3
4897,dog,5
4898,ship,8
4899,dog,5
4900,truck,9
4901,dog,5
4902,ship,8
4903,cat,3
4904,truck,9
4905,truck,9
4906,bird,2
4907,horse,7
4908,bird,2
4909,dog,5
4910,deer,4
4911,automobile,1
4912,dog,5
4913,frog,6
4914,automobile,1
4915,truck,9
4916,dog,5
4917,horse,7
4918,horse,7
4919,ship,8
4920,cat,3
4921,automobile,1
4922,frog,6
4923,frog,6
4924,bird,2
4925,airplane,0
4926,ship,8
4927,dog,5
4928,deer,4
4929,dog,5
4930,cat,3
4931,deer,4
4932,horse,7
4933,truck,9
4934,horse,7
4935,cat,3
4936,automobile,1
4937,deer,4
4938,frog,6
4939,bird,2
4940,dog,5
4941,horse,7
4942,automobile,1
4943,ship,8
4944,automobile,1
4945,deer,4
4946,bird,2
4947,cat,3
4948,deer,4
4949,automobile,1
4950,airplane,0
4951,deer,4
4952,bird,2
4953,airplane,0
4954,automobile,1
4955,deer,4
4956,deer,4
4957,truck,9
4958,frog,6
4959,ship,8
4960,horse,7
4961,horse,7
4962,bird,2
4963,truck,9
4964,truck,9
4965,cat,3
4966,automobile,1
4967,frog,6
4968,cat,3
4969,airplane,0
4970,bird,2
4971,truck,9
4972,deer,4
4973,horse,7
4974,airplane,0
4975,dog,5
4976,cat,3
4977,airplane,0
4978,ship,8
4979,bird,2
4980,bird,2
4981,cat,3
4982,frog,6
4983,cat,3
4984,ship,8
4985,horse,7
4986,frog,6
4987,airplane,0
4988,truck,9
4989,dog,5
4990,automobile,1
4991,horse,7
4992,airplane,0
4993,dog,5
4994,truck,9
4995,dog,5
4996,truck,9
4997,bird,2
4998,cat,3
4999,deer,4
5000,dog,5
5001,truck,9
5002,frog,6
5003,bird,2
5004,cat,3
5005,deer,4
5006,airplane,0
5007,ship,8
5008,automobile,1
5009,frog,6
5010,horse,7
5011,ship,8
5012,ship,8
5013,automobile,1
5014,airplane,0
5015,horse,7
5016,cat,3
5017,airplane,0
5018,bird,2
5019,cat,3
5020,automobile,1
5021,horse,7
5022,airplane,0
5023,automobile,1
5024,bird,2
5025,ship,8
5026,deer,4
5027,ship,8
5028,deer,4
5029,ship,8
5030,ship,8
5031,frog,6
5032,automobile,1
5033,dog,5
5034,frog,6
5035,frog,6
5036,truck,9
5037,automobile,1
5038,ship,8
5039,cat,3
5040,dog,5
5041,ship,8
5042,automobile,1
5043,automobile,1
5044,cat,3
5045,bird,2
5046,truck,9
5047,cat,3
5048,ship,8
5049,frog,6
5050,dog,5
5051,bird,2
5052,airplane,0
5053,ship,8
5054,dog,5
5055,ship,8
5056,cat,3
5057,frog,6
5058,truck,9
5059,truck,9
5060,bird,2
5061,truck,9
5062,ship,8
5063,ship,8
5064,bird,2
5065,ship,8
5066,dog,5
5067,deer,4
5068,dog,5
5069,automobile,1
5070,deer,4
5071,frog,6
5072,horse,7
5073,bird,2
5074,airplane,0
5075,horse,7
5076,automobile,1
5077,cat,3
5078,dog,5
5079,automobile,1
5080,horse,7
5081,bird,2
5082,ship,8
5083,airplane,0
5084,deer,4
5085,truck,9
5086,cat,3
5087,ship,8
5088,cat,3
5089,cat,3
5090,bird,2
5091,horse,7
5092,horse,7
5093,dog,5
5094,cat,3
5095,frog,6
5096,frog,6
5097,automobile,1
5098,airplane,0
5099,bird,2
5100,horse,7
5101,frog,6
5102,dog,5
5103,ship,8
5104,airplane,0
5105,automobile,1
5106,automobile,1
5107,horse,7
5108,horse,7
5109,automobile,1
5110,horse,7
5111,deer,4
5112,dog,5
5113,dog,5
5114,automobile,1
5115,truck,9
5116,bird,2
5117,airplane,0
5118,frog,6
5119,frog,6
5120,frog,6
5121,deer,4
5122,horse,7
5123,deer,4
5124,dog,5
5125,deer,4
5126,horse,7
5127,airplane,0
5128,frog,6
5129,frog,6
5130,horse,7
5131,truck,9
5132,deer,4
5133,deer,4
5134,cat,3
5135,cat,3
5136,airplane,0
5137,automobile,1
5138,deer,4
5139,frog,6
5140,airplane,0
5141,horse,7
5142,dog,5
5143,ship,8
5144,frog,6
5145,ship,8
5146,frog,6
5147,dog,5
5148,dog,5
5149,dog,5
5150,horse,7
5151,cat,3
5152,frog,6
5153,airplane,0
5154,deer,4
5155,cat,3
5156,automobile,1
5157,bird,2
5158,automobile,1
5159,cat,3
5160,cat,3
5161,frog,6
5162,truck,9
5163,deer,4
5164,horse,7
5165,automobile,1
5166,ship,8
5167,frog,6
5168,airplane,0
5169,cat,3
5170,frog,6
5171,horse,7
5172,frog,6
5173,automobile,1
5174,horse,7
5175,dog,5
5176,deer,4
5177,cat,3
5178,horse,7
5179,automobile,1
5180,truck,9
5181,ship,8
5182,ship,8
5183,bird,2
5184,dog,5
5185,truck,9
5186,dog,5
5187,automobile,1
5188,horse,7
5189,dog,5
5190,truck,9
5191,automobile,1
5192,truck,9
5193,deer,4
5194,airplane,0
5195,airplane,0
5196,deer,4
5197,bird,2
5198,horse,7
5199,automobile,1
5200,ship,8
5201,airplane,0
5202,automobile,1
5203,bird,2
5204,ship,8
5205,cat,3
5206,truck,9
5207,airplane,0
5208,truck,9
5209,bird,2
5210,bird,2
5211,dog,5
5212,ship,8
5213,frog,6
5214,cat,3
5215,truck,9
5216,deer,4
5217,airplane,0
5218,airplane,0
5219,airplane,0
5220,ship,8
5221,truck,9
5222,automobile,1
5223,cat,3
5224,ship,8
5225,cat,3
5226,dog,5
5227,ship,8
5228,dog,5
5229,horse,7
5230,dog,5
5231,cat,3
5232,truck,9
5233,horse,7
5234,airplane,0
